t2m,ws_10min,wg_10min,wd_10min,rh,td,r_1h,ri_10min,snow_aws,vis,n_man,weatherLatitude,weatherLongitude,unixtime,year,hour,date,day,prediction_point_id,longitude,latitude,road_width,speed_limit,speed_limit_winter
4.6,5.2,6.8,100.0,96.0,4.0,,,,,,61.265209999999996,25.520210000000002,1540321200,2018,22,2018-10-23 22:00:00 EEST+0300,296,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.6,6.1,8.2,98.0,94.0,3.8,,,,,,61.265209999999996,25.520210000000002,1540324800,2018,23,2018-10-23 23:00:00 EEST+0300,296,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.8,6.0,8.0,96.0,95.0,4.1,,,,,,61.265209999999996,25.520210000000002,1540328400,2018,0,2018-10-24 00:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
5.0,6.4,8.8,80.0,92.0,3.8,,,,,,61.265209999999996,25.520210000000002,1540332000,2018,1,2018-10-24 01:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
5.0,6.2,7.9,74.0,93.0,4.0,,,,,,61.265209999999996,25.520210000000002,1540335600,2018,2,2018-10-24 02:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.9,6.2,8.1,66.0,96.0,4.3,,,,,,61.265209999999996,25.520210000000002,1540339200,2018,3,2018-10-24 03:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.7,5.3,7.6,60.0,96.0,4.1,,,,,,61.265209999999996,25.520210000000002,1540342800,2018,4,2018-10-24 04:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.8,6.4,9.1,61.0,95.0,4.0,,,,,,61.265209999999996,25.520210000000002,1540346400,2018,5,2018-10-24 05:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.5,4.7,7.4,58.0,93.0,3.6,,,,,,61.265209999999996,25.520210000000002,1540350000,2018,6,2018-10-24 06:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.6,6.0,8.7,61.0,93.0,3.5,,,,,,61.265209999999996,25.520210000000002,1540353600,2018,7,2018-10-24 07:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.4,4.4,7.8,45.0,92.0,3.2,,,,,,61.265209999999996,25.520210000000002,1540357200,2018,8,2018-10-24 08:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.9,3.0,5.6,38.0,94.0,3.0,,,,,,61.265209999999996,25.520210000000002,1540360800,2018,9,2018-10-24 09:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.9,6.2,8.5,19.0,94.0,2.9,,,,,,61.265209999999996,25.520210000000002,1540364400,2018,10,2018-10-24 10:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.8,4.4,7.2,26.0,92.0,2.6,,,,,,61.265209999999996,25.520210000000002,1540368000,2018,11,2018-10-24 11:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
4.0,6.2,9.0,23.0,92.0,2.8,,,,,,61.265209999999996,25.520210000000002,1540371600,2018,12,2018-10-24 12:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.5,4.3,7.3,28.0,90.0,2.0,,,,,,61.265209999999996,25.520210000000002,1540375200,2018,13,2018-10-24 13:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.6,2.7,6.1,44.0,90.0,2.2,,,,,,61.265209999999996,25.520210000000002,1540378800,2018,14,2018-10-24 14:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.5,2.7,5.2,41.0,87.0,1.5,,,,,,61.265209999999996,25.520210000000002,1540382400,2018,15,2018-10-24 15:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.8,3.6,6.6,30.0,85.0,1.5,,,,,,61.265209999999996,25.520210000000002,1540386000,2018,16,2018-10-24 16:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.5,2.6,5.2,40.0,86.0,1.3,,,,,,61.265209999999996,25.520210000000002,1540389600,2018,17,2018-10-24 17:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.0,2.6,5.9,39.0,84.0,0.6,,,,,,61.265209999999996,25.520210000000002,1540393200,2018,18,2018-10-24 18:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.8,2.7,4.8,47.0,83.0,0.2,,,,,,61.265209999999996,25.520210000000002,1540396800,2018,19,2018-10-24 19:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.6,2.0,3.3,45.0,84.0,0.1,,,,,,61.265209999999996,25.520210000000002,1540400400,2018,20,2018-10-24 20:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.8,1.8,2.8,51.0,81.0,-0.1,,,,,,61.265209999999996,25.520210000000002,1540404000,2018,21,2018-10-24 21:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.6,0.6,1.3,237.0,85.0,0.4,,,,,,61.265209999999996,25.520210000000002,1540407600,2018,22,2018-10-24 22:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.7,2.7,3.9,285.0,81.0,-0.2,,,,,,61.265209999999996,25.520210000000002,1540411200,2018,23,2018-10-24 23:00:00 EEST+0300,297,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.5,2.0,2.8,280.0,83.0,-0.1,,,,,,61.265209999999996,25.520210000000002,1540414800,2018,0,2018-10-25 00:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.7,0.9,1.4,240.0,96.0,0.1,,,,,,61.265209999999996,25.520210000000002,1540418400,2018,1,2018-10-25 01:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.5,0.0,0.0,0.0,99.0,0.4,,,,,,61.265209999999996,25.520210000000002,1540422000,2018,2,2018-10-25 02:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.5,0.0,0.0,0.0,98.0,0.2,,,,,,61.265209999999996,25.520210000000002,1540425600,2018,3,2018-10-25 03:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.3,0.7,1.6,239.0,100.0,0.2,,,,,,61.265209999999996,25.520210000000002,1540429200,2018,4,2018-10-25 04:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.3,0.8,1.9,235.0,100.0,0.3,,,,,,61.265209999999996,25.520210000000002,1540432800,2018,5,2018-10-25 05:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.0,1.2,2.3,239.0,97.0,0.6,,,,,,61.265209999999996,25.520210000000002,1540436400,2018,6,2018-10-25 06:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.3,1.1,2.6,208.0,94.0,0.5,,,,,,61.265209999999996,25.520210000000002,1540440000,2018,7,2018-10-25 07:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.1,1.3,2.8,213.0,95.0,0.4,,,,,,61.265209999999996,25.520210000000002,1540443600,2018,8,2018-10-25 08:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.5,1.3,2.7,223.0,97.0,1.1,,,,,,61.265209999999996,25.520210000000002,1540447200,2018,9,2018-10-25 09:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.3,1.8,4.9,199.0,99.0,2.1,,,,,,61.265209999999996,25.520210000000002,1540450800,2018,10,2018-10-25 10:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.3,1.6,4.0,222.0,97.0,1.8,,,,,,61.265209999999996,25.520210000000002,1540454400,2018,11,2018-10-25 11:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.4,1.2,2.8,215.0,96.0,1.9,,,,,,61.265209999999996,25.520210000000002,1540458000,2018,12,2018-10-25 12:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.9,0.8,2.4,214.0,96.0,2.4,,,,,,61.265209999999996,25.520210000000002,1540461600,2018,13,2018-10-25 13:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.1,1.1,2.5,214.0,95.0,2.4,,,,,,61.265209999999996,25.520210000000002,1540465200,2018,14,2018-10-25 14:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.2,1.6,3.5,194.0,95.0,2.4,,,,,,61.265209999999996,25.520210000000002,1540468800,2018,15,2018-10-25 15:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.3,0.8,2.4,242.0,94.0,2.4,,,,,,61.265209999999996,25.520210000000002,1540472400,2018,16,2018-10-25 16:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.3,0.8,1.8,212.0,91.0,2.0,,,,,,61.265209999999996,25.520210000000002,1540476000,2018,17,2018-10-25 17:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.0,0.0,0.0,0.0,92.0,1.8,,,,,,61.265209999999996,25.520210000000002,1540479600,2018,18,2018-10-25 18:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.8,0.9,2.3,213.0,94.0,2.0,,,,,,61.265209999999996,25.520210000000002,1540483200,2018,19,2018-10-25 19:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.8,0.8,2.1,225.0,97.0,2.4,,,,,,61.265209999999996,25.520210000000002,1540486800,2018,20,2018-10-25 20:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.8,1.0,2.3,244.0,97.0,2.4,,,,,,61.265209999999996,25.520210000000002,1540490400,2018,21,2018-10-25 21:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.7,0.9,2.6,237.0,97.0,2.3,,,,,,61.265209999999996,25.520210000000002,1540494000,2018,22,2018-10-25 22:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.6,1.1,3.6,232.0,98.0,2.2,,,,,,61.265209999999996,25.520210000000002,1540497600,2018,23,2018-10-25 23:00:00 EEST+0300,298,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.8,0.9,2.1,214.0,97.0,2.3,,,,,,61.265209999999996,25.520210000000002,1540501200,2018,0,2018-10-26 00:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
3.1,3.9,6.5,179.0,97.0,2.7,,,,,,61.265209999999996,25.520210000000002,1540504800,2018,1,2018-10-26 01:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.9,4.5,5.6,168.0,98.0,2.6,,,,,,61.265209999999996,25.520210000000002,1540508400,2018,2,2018-10-26 02:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.5,4.1,5.4,180.0,99.0,2.4,,,,,,61.265209999999996,25.520210000000002,1540512000,2018,3,2018-10-26 03:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.7,0.6,1.3,237.0,99.0,1.6,,,,,,61.265209999999996,25.520210000000002,1540515600,2018,4,2018-10-26 04:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.7,0.7,1.2,218.0,100.0,1.7,,,,,,61.265209999999996,25.520210000000002,1540519200,2018,5,2018-10-26 05:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
2.0,4.6,5.6,149.0,99.0,1.8,,,,,,61.265209999999996,25.520210000000002,1540522800,2018,6,2018-10-26 06:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.8,5.3,6.2,135.0,100.0,1.8,,,,,,61.265209999999996,25.520210000000002,1540526400,2018,7,2018-10-26 07:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.1,6.3,7.6,124.0,99.0,0.9,,,,,,61.265209999999996,25.520210000000002,1540530000,2018,8,2018-10-26 08:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.2,6.7,7.8,146.0,99.0,1.1,,,,,,61.265209999999996,25.520210000000002,1540533600,2018,9,2018-10-26 09:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.9,2.7,3.4,111.0,100.0,0.9,,,,,,61.265209999999996,25.520210000000002,1540537200,2018,10,2018-10-26 10:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.8,4.7,6.9,98.0,100.0,0.8,,,,,,61.265209999999996,25.520210000000002,1540540800,2018,11,2018-10-26 11:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.8,4.7,6.8,100.0,92.0,-0.4,,,,,,61.265209999999996,25.520210000000002,1540544400,2018,12,2018-10-26 12:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.9,4.2,5.8,78.0,90.0,-0.4,,,,,,61.265209999999996,25.520210000000002,1540548000,2018,13,2018-10-26 13:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.1,4.1,6.0,59.0,96.0,0.5,,,,,,61.265209999999996,25.520210000000002,1540551600,2018,14,2018-10-26 14:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.3,2.8,5.3,50.0,92.0,0.1,,,,,,61.265209999999996,25.520210000000002,1540555200,2018,15,2018-10-26 15:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.6,3.7,5.7,60.0,91.0,0.3,,,,,,61.265209999999996,25.520210000000002,1540558800,2018,16,2018-10-26 16:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.6,3.5,5.0,57.0,94.0,0.7,,,,,,61.265209999999996,25.520210000000002,1540562400,2018,17,2018-10-26 17:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.5,2.8,4.7,50.0,93.0,0.5,,,,,,61.265209999999996,25.520210000000002,1540566000,2018,18,2018-10-26 18:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.4,2.4,4.0,40.0,90.0,0.0,,,,,,61.265209999999996,25.520210000000002,1540569600,2018,19,2018-10-26 19:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.6,3.5,5.7,50.0,88.0,-0.1,,,,,,61.265209999999996,25.520210000000002,1540573200,2018,20,2018-10-26 20:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.7,4.1,5.2,61.0,93.0,0.6,,,,,,61.265209999999996,25.520210000000002,1540576800,2018,21,2018-10-26 21:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.7,4.3,5.5,63.0,92.0,0.5,,,,,,61.265209999999996,25.520210000000002,1540580400,2018,22,2018-10-26 22:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.7,3.9,5.3,81.0,94.0,0.8,,,,,,61.265209999999996,25.520210000000002,1540584000,2018,23,2018-10-26 23:00:00 EEST+0300,299,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.3,4.0,5.0,80.0,94.0,0.4,,,,,,61.265209999999996,25.520210000000002,1540587600,2018,0,2018-10-27 00:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.3,4.5,5.4,77.0,94.0,0.4,,,,,,61.265209999999996,25.520210000000002,1540591200,2018,1,2018-10-27 01:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.4,4.7,6.6,85.0,90.0,0.0,,,,,,61.265209999999996,25.520210000000002,1540594800,2018,2,2018-10-27 02:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.2,4.3,6.1,95.0,93.0,0.2,,,,,,61.265209999999996,25.520210000000002,1540598400,2018,3,2018-10-27 03:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.1,5.2,7.1,88.0,93.0,0.1,,,,,,61.265209999999996,25.520210000000002,1540602000,2018,4,2018-10-27 04:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.5,3.4,4.6,108.0,93.0,-0.5,,,,,,61.265209999999996,25.520210000000002,1540605600,2018,5,2018-10-27 05:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.8,5.9,7.6,91.0,96.0,0.2,,,,,,61.265209999999996,25.520210000000002,1540609200,2018,6,2018-10-27 06:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.1,4.5,5.9,91.0,94.0,0.2,,,,,,61.265209999999996,25.520210000000002,1540612800,2018,7,2018-10-27 07:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.9,4.9,6.6,103.0,97.0,0.4,,,,,,61.265209999999996,25.520210000000002,1540616400,2018,8,2018-10-27 08:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.0,5.4,7.8,92.0,96.0,0.5,,,,,,61.265209999999996,25.520210000000002,1540620000,2018,9,2018-10-27 09:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.6,5.4,7.1,95.0,95.0,-0.2,,,,,,61.265209999999996,25.520210000000002,1540623600,2018,10,2018-10-27 10:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.9,5.8,8.1,79.0,91.0,-0.4,,,,,,61.265209999999996,25.520210000000002,1540627200,2018,11,2018-10-27 11:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.1,5.2,7.5,95.0,89.0,-0.5,,,,,,61.265209999999996,25.520210000000002,1540630800,2018,12,2018-10-27 12:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.4,6.4,7.9,71.0,86.0,-0.7,,,,,,61.265209999999996,25.520210000000002,1540634400,2018,13,2018-10-27 13:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.6,7.2,9.6,76.0,81.0,-1.2,,,,,,61.265209999999996,25.520210000000002,1540638000,2018,14,2018-10-27 14:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.7,7.5,9.5,70.0,83.0,-0.9,,,,,,61.265209999999996,25.520210000000002,1540641600,2018,15,2018-10-27 15:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.5,7.1,9.9,71.0,88.0,-0.3,,,,,,61.265209999999996,25.520210000000002,1540645200,2018,16,2018-10-27 16:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
1.0,6.5,9.8,61.0,87.0,-0.8,,,,,,61.265209999999996,25.520210000000002,1540648800,2018,17,2018-10-27 17:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.7,4.9,7.5,50.0,88.0,-1.1,,,,,,61.265209999999996,25.520210000000002,1540652400,2018,18,2018-10-27 18:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.6,6.0,9.4,54.0,81.0,-2.2,,,,,,61.265209999999996,25.520210000000002,1540656000,2018,19,2018-10-27 19:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
0.7,4.7,7.7,53.0,88.0,-1.1,,,,,,61.265209999999996,25.520210000000002,1540659600,2018,20,2018-10-27 20:00:00 EEST+0300,300,7_58,25.452729416205287,60.323649691604025,750.0,120,100
10.6,2.7,8.3,221.0,96.0,10.1,,,,,,61.265209999999996,25.520210000000002,1540166400,2018,3,2018-10-22 03:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
10.7,2.6,9.1,218.0,97.0,10.2,,,,,,61.265209999999996,25.520210000000002,1540170000,2018,4,2018-10-22 04:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
11.0,3.2,7.5,226.0,97.0,10.5,,,,,,61.265209999999996,25.520210000000002,1540173600,2018,5,2018-10-22 05:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
11.3,3.1,8.7,234.0,97.0,10.8,,,,,,61.265209999999996,25.520210000000002,1540177200,2018,6,2018-10-22 06:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
11.3,2.3,5.5,247.0,98.0,11.0,,,,,,61.265209999999996,25.520210000000002,1540180800,2018,7,2018-10-22 07:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
10.7,7.9,11.9,304.0,90.0,9.1,,,,,,61.265209999999996,25.520210000000002,1540184400,2018,8,2018-10-22 08:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
7.9,9.1,11.3,328.0,93.0,6.8,,,,,,61.265209999999996,25.520210000000002,1540188000,2018,9,2018-10-22 09:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
7.3,6.7,9.9,304.0,88.0,5.5,,,,,,61.265209999999996,25.520210000000002,1540191600,2018,10,2018-10-22 10:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
7.1,3.8,5.2,306.0,87.0,5.2,,,,,,61.265209999999996,25.520210000000002,1540195200,2018,11,2018-10-22 11:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
7.7,4.6,7.5,286.0,83.0,5.1,,,,,,61.265209999999996,25.520210000000002,1540198800,2018,12,2018-10-22 12:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
7.9,5.1,9.4,287.0,79.0,4.4,,,,,,61.265209999999996,25.520210000000002,1540202400,2018,13,2018-10-22 13:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
8.3,3.3,7.0,271.0,73.0,3.8,,,,,,61.265209999999996,25.520210000000002,1540206000,2018,14,2018-10-22 14:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
8.4,4.3,7.1,287.0,71.0,3.5,,,,,,61.265209999999996,25.520210000000002,1540209600,2018,15,2018-10-22 15:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
8.5,1.7,4.7,261.0,72.0,3.6,,,,,,61.265209999999996,25.520210000000002,1540213200,2018,16,2018-10-22 16:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
7.9,1.2,3.3,240.0,75.0,3.7,,,,,,61.265209999999996,25.520210000000002,1540216800,2018,17,2018-10-22 17:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
4.2,3.5,7.9,272.0,94.0,3.3,,,,,,61.265209999999996,25.520210000000002,1540220400,2018,18,2018-10-22 18:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
4.1,0.9,1.7,223.0,98.0,3.9,,,,,,61.265209999999996,25.520210000000002,1540224000,2018,19,2018-10-22 19:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
3.4,1.6,3.3,233.0,99.0,3.2,,,,,,61.265209999999996,25.520210000000002,1540227600,2018,20,2018-10-22 20:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
4.2,2.0,4.4,267.0,96.0,3.7,,,,,,61.265209999999996,25.520210000000002,1540231200,2018,21,2018-10-22 21:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
3.7,1.5,3.3,245.0,97.0,3.3,,,,,,61.265209999999996,25.520210000000002,1540234800,2018,22,2018-10-22 22:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
3.5,1.9,3.9,249.0,98.0,3.2,,,,,,61.265209999999996,25.520210000000002,1540238400,2018,23,2018-10-22 23:00:00 EEST+0300,295,7_59,25.45863779529581,60.32531135951212,750.0,120,100
3.1,2.2,5.2,236.0,97.0,2.6,,,,,,61.265209999999996,25.520210000000002,1540242000,2018,0,2018-10-23 00:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
2.7,2.3,5.8,236.0,97.0,2.2,,,,,,61.265209999999996,25.520210000000002,1540245600,2018,1,2018-10-23 01:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
2.9,2.0,3.9,252.0,94.0,2.1,,,,,,61.265209999999996,25.520210000000002,1540249200,2018,2,2018-10-23 02:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
2.6,2.0,3.9,249.0,95.0,1.8,,,,,,61.265209999999996,25.520210000000002,1540252800,2018,3,2018-10-23 03:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
2.2,1.6,3.2,249.0,95.0,1.5,,,,,,61.265209999999996,25.520210000000002,1540256400,2018,4,2018-10-23 04:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
2.3,1.8,3.7,255.0,95.0,1.6,,,,,,61.265209999999996,25.520210000000002,1540260000,2018,5,2018-10-23 05:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
2.3,1.7,3.4,253.0,96.0,1.7,,,,,,61.265209999999996,25.520210000000002,1540263600,2018,6,2018-10-23 06:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
2.1,1.6,3.5,246.0,96.0,1.6,,,,,,61.265209999999996,25.520210000000002,1540267200,2018,7,2018-10-23 07:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
1.6,1.5,3.2,239.0,98.0,1.4,,,,,,61.265209999999996,25.520210000000002,1540270800,2018,8,2018-10-23 08:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
2.0,1.5,3.6,205.0,99.0,1.9,,,,,,61.265209999999996,25.520210000000002,1540274400,2018,9,2018-10-23 09:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
3.2,1.1,2.3,204.0,97.0,2.8,,,,,,61.265209999999996,25.520210000000002,1540278000,2018,10,2018-10-23 10:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
3.9,3.2,4.4,156.0,93.0,2.9,,,,,,61.265209999999996,25.520210000000002,1540281600,2018,11,2018-10-23 11:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
4.0,5.1,5.9,150.0,95.0,3.3,,,,,,61.265209999999996,25.520210000000002,1540285200,2018,12,2018-10-23 12:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
5.0,3.8,6.2,185.0,92.0,3.9,,,,,,61.265209999999996,25.520210000000002,1540288800,2018,13,2018-10-23 13:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
5.2,4.9,6.3,135.0,87.0,3.2,,,,,,61.265209999999996,25.520210000000002,1540292400,2018,14,2018-10-23 14:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
5.4,4.1,5.6,108.0,92.0,4.2,,,,,,61.265209999999996,25.520210000000002,1540296000,2018,15,2018-10-23 15:00:00 EEST+0300,296,7_59,25.45863779529581,60.32531135951212,750.0,120,100
